"ca","k","MAP","integralfnoc rel error (%)","averwp1 rel error (%)","averE rel error (%)","averA rel error (%)","averm rel error (%)","avercica rel error (%)","fL","averw","averE","averA","averm","avercica","E/MAP"
400,0.05,800,1.83821255425258e-06,0.00261943698273643,0.0082002327078506,0.000821306296718712,4.96660956476006e-06,0.00071766676242895,0.318800388442904,0.265443589163235,0.00436554331011397,8.1859399766763,1.556953984541,0.493906610824212,0.995889567619748
400,0.1,800,3.58175824703682e-06,0.00605693919910106,0.00517869342513276,2.02906364781468e-06,7.53969622111119e-06,0.00289227459100008,0.214870903755829,0.234419811751028,0.00438340217164103,9.10408949927673,2.17469592248932,0.547343782868318,0.999963620405611
400,0.025,900,2.55853343875438e-05,1.06466111246182e-05,0.249588622102332,6.20503223405337e-05,4.54740341366955e-07,0.000515541175622066,0.383314546399715,0.324962311527865,0.00456980172289158,7.72544585239068,1.05369208198335,0.467920827406589,0.926654238253016
400,0.05,900,2.12665375820694e-06,0.00204521449076495,0.00613290381553745,0.00076606837840665,4.39333658243756e-06,0.000638867583266671,0.28020833522947,0.292729860306205,0.00488091193457062,8.79588468646198,1.47927188815573,0.531466258412838,0.989740475621264
400,0.1,900,3.66937332189262e-06,0.00427410896941465,0.00458409964365618,3.14770076953375e-06,7.49535330591813e-06,0.00238708532662098,0.181417760363642,0.253546434413089,0.00493030457966533,9.7045940322845,2.02305346918742,0.584495361143237,0.999756206432135
400,0.025,1000,1.80300977758811e-05,1.27763493349821e-05,0.218379560798931,6.63284265621085e-05,5.04659825191278e-07,0.000468302352096656,0.35343935788336,0.348623376002029,0.00491686568933182,8.1647359168788,1.03161115000037,0.494871108743002,0.897327988303058
400,0.05,1000,2.47449160353801e-06,0.00163073483915079,0.00484150564808932,0.0007039080821567,4.00571012569117e-06,0.000568118311544283,0.245430395613467,0.323012168925026,0.00536596609000576,9.35286198178263,1.40144272856622,0.565819952937287,0.97928881142605
400,0.1,1000,4.05422543976299e-06,0.00310070978920035,0.00386739812924451,4.31859621751031e-06,7.37773984799889e-06,0.00198004821096671,0.151629834670525,0.278092271990978,0.00547353271654587,10.2608668617011,1.86420591253321,0.61905792001738,0.998919720769622
400,0.025,1100,1.32353164185514e-05,1.26949075536898e-05,0.199277828728882,6.85733808420915e-05,5.70265677706908e-07,0.000429709631130005,0.32760840052011,0.370603947559538,0.0052202129644848,8.54565720774294,1.01137217955588,0.518249487700197,0.866080787289523
400,0.05,1100,2.89458701297127e-06,0.00132759901589278,0.00401430236665343,0.000642939266553933,3.76325862835826e-06,0.000506682766270032,0.2145783014063,0.354917232532452,0.00581127861563367,9.85215438531329,1.32690807763139,0.596655673628172,0.964143952139222
400,0.1,1100,4.73019416970186e-06,0.00231393927237441,0.304200299380013,5.56989517849812e-06,7.27415430430456e-06,0.00165211254523936,0.125072646101261,0.30897637476412,0.00600634727251954,10.7744934824779,1.7034041352758,0.651093278325927,0.996507615668015
400,0.025,1200,1.0126104125933e-05,1.3077160182839e-05,0.189550015257601,6.96409748172717e-05,6.54204841832124e-07,0.000398214126031285,0.305293622680415,0.390743905810773,0.00548453128944402,8.87547950272177,0.993105476082481,0.538497966283213,0.834105800269611
400,0.05,1200,3.41239924153141e-06,0.00110399666449509,0.307324944843481,0.00058715678400319,3.65020858896603e-06,0.00045459580850655,0.18763199339862,0.387070373788108,0.00621104786909298,10.2919028151394,1.25796586778795,0.623842514567321,0.944596863424557
400,0.1,1200,5.73344525367894e-06,0.00180723382694941,0.205361825636244,6.98161378518751e-06,7.26501312229528e-06,0.00139051371758735,0.101627151139272,0.346286223937226,0.00651708006185142,11.2420559592628,1.54638443405987,0.680354119972757,0.99113925940657
400,0.025,1300,8.10915797301352e-06,1.15748939294512e-05,0.188618449681188,7.00551111586164e-05,7.62574078129649e-07,0.000372298639606476,0.285987410394614,0.409047731507862,0.00571481906549263,9.16136329535811,0.976753530831807,0.556053359759556,0.80227267650185
400,0.05,1300,4.07471925103758e-06,0.000937222696661438,0.265723030905549,0.000538242409524795,3.66920419397034e-06,0.00041125767487272,0.164401218643127,0.418342286084591,0.00656349746692334,10.6736097225242,1.19583110840325,0.647461337887452,0.92141406747193
400,0.1,1300,7.15723718518147e-06,0.00153961499629832,0.14376913479302,8.69442628922274e-06,7.45112921418109e-06,0.00118694581311888,0.0813513526434628,0.388896497068656,0.00699087558890328,11.6572613704582,1.39918489238232,0.706414491766092,0.981411380749884
400,0.025,1400,6.86017672980654e-06,1.09490801280843e-05,0.19763755151791,7.01602505243886e-05,9.08607611048912e-07,0.000350832778343758,0.269232728917104,0.425611192070818,0.00591583589469607,9.40984521491053,0.962169842519432,0.571315173710134,0.771171464844309
400,0.05,1400,0.00175949704012939,0.000806772115249753,0.244470252872208,0.000496639996689524,3.84734347613806e-06,0.000375828052078137,0.144561715792548,0.447947847211954,0.0068701394154028,11.0014424998532,1.1408572468765,0.667761175855135,0.895571745222151
400,0.1,1400,9.2287025991584e-06,0.00141743317055159,0.10564417431795,1.1003341485521e-05,7.99446641822575e-06,0.00104034840366732,0.0642981688551339,0.434617877781576,0.00741384123453414,12.0145121731174,1.26704475041611,0.728893880552991,0.966447160930344
400,0.025,1500,6.25390120692466e-06,1.04341245146917e-05,0.223498592208147,7.02411765967229e-05,1.124559297644e-06,0.000333025900547144,0.254633451499134,0.440573651070188,0.00609185365150145,9.62664093119671,0.949174637310872,0.58463315496662,0.741175527599343
400,0.05,1500,0.00155004484861258,0.000660681368069811,0.243143039111143,0.000462224214363007,4.26920186319419e-06,0.000347551748185022,0.12771662693781,0.475432526942312,0.00713461309734939,11.281124749181,1.09281483066396,0.685090021940247,0.868044593510843
400,0.1,1500,0.0018394142987341,0.000735932462829898,0.0837844993168842,0.00195645646438433,9.21730348367854e-06,0.00096099119206647,0.0503746126896032,0.480829198218016,0.00777720081998061,12.3119727005204,1.15323828674962,0.747651775005364,0.946226099764308
400,0.025,1600,6.48497685575209e-06,9.96115073523477e-06,0.285437030083488,7.0767664924592e-05,0.00214472101400853,0.000318557482189888,0.241853781535562,0.454089408275421,0.00624658099238632,9.81662526432887,0.937584425108162,0.596305843946896,0.712500644444064
400,0.05,1600,0.00138028881153266,0.000529344289043866,0.00259587682864881,0.000433652742764483,5.24791379498877e-06,0.000325162765336537,0.113451775126856,0.500603769547991,0.00736160534645806,11.5189352446516,1.05114206550337,0.699832258883191,0.839683109830373
400,0.1,1600,0.00151288859221055,0.000389754474050631,0.0762163794937955,0.001957448501268,1.21230420454054e-05,0.000999140869837427,0.039304603163806,0.525194994619234,0.00807904749725735,12.5525339032107,1.05863533590574,0.762850297149458,0.921516355155917
400,0.025,1700,1.30037839008292e-05,9.53263405463131e-06,0.290108289997864,7.83078793105402e-05,0.00202865131601498,0.000313591547666177,0.230612598615502,0.466311649164659,0.00638317706871426,9.98389759038596,0.927226495704681,0.606584443720222,0.685252832376678
400,0.05,1700,0.00125960785335,0.0037914653025709,0.257143061747586,0.000433611362877576,1.09318049772525e-05,0.000331194105180089,0.101373231385878,0.523450827870576,0.00755606437119711,11.7210118831989,1.01513022064299,0.712365023968926,0.811165733966749
400,0.1,1700,0.00137637585441255,0.000226077501617126,0.0592745977942303,0.000120157107656768,3.40851050574625e-05,0.0015681438803516,0.0306818890302042,0.566100951976739,0.00832336269071445,12.7427448291106,0.982103085223848,0.774887762253559,0.893537465326698
400,0.025,1800,8.02840181608785e-06,9.09629455252116e-06,0.181405143545911,7.16308496627692e-05,0.00192568946884528,0.000295712050639181,0.220676043905881,0.477384203557248,0.00650430494089964,10.1318798140359,0.917944948944023,0.615678740325452,0.659464250952325
400,0.05,1800,0.00111898446686561,0.00276423528820463,0.143842584328312,0.00038926101138804,7.14921028026711e-06,0.000290888241290012,0.0911274855390728,0.544075390440805,0.00772271710046548,11.8929591734158,0.984042600836526,0.723033467308193,0.782997706019417
400,0.1,1800,0.00110580711055382,0.00014238414195441,0.0264430071041224,0.00174324000566465,1.957485193517e-05,0.00072580416061698,0.0240549567618174,0.602724509528784,0.00851763773175718,12.8909004652468,0.921323698664142,0.784277738936104,0.863593825580936
400,0.025,1900,5.28333821373554e-06,8.71650916917824e-06,0.133362099414494,6.87664984120475e-05,0.00183551884272215,0.000283561859657632,0.211850034436805,0.487437908719405,0.00661219797005076,10.2634195514364,0.909602381979783,0.623763376325245,0.635119015544349
400,0.05,1900,0.00101530304608068,0.00208405627808206,0.0957761606734572,0.000369885900030263,6.40565182605382e-06,0.00027571684751384,0.0824089259670751,0.562639965994957,0.00786582721504394,12.0396808253994,0.957181423852846,0.732140054785472,0.755533403550273
400,0.1,1900,0.000944911259207674,9.61331495410356e-05,0.0144971963750847,0.000861252991765684,1.51859262188876e-05,0.000388520672525639,0.0189963077290417,0.634873627302113,0.00867055519593203,13.0053720035361,0.873568212869147,0.791542630997146,0.832829643819787
400,0.025,2000,4.24256988825603e-06,8.38110814929109e-06,0.106815573962569,6.74133751253743e-05,0.00175628792655519,0.000274076514820965,0.203973460798598,0.496589566171321,0.00670872591776959,10.3808858593755,0.90207931145352,0.630983688185225,0.612171239996475
400,0.05,2000,0.000929337583793772,0.00160950071626901,0.0702502237257769,0.000354719414504043,5.57818940591609e-06,0.000263862837105036,0.0749596030965246,0.579333130104607,0.00798910561017564,12.1653527059524,0.9339195096808,0.739942655796276,0.729005886928527
400,0.1,2000,0.000711190273262227,6.87052524688062e-05,0.00889186010549783,0.000542503675955652,1.39025254648831e-05,0.000252180773953531,0.0151398572187287,0.662758747640117,0.00879043331652436,13.0936107229119,0.836210037315723,0.79714957938977,0.802127040132848
400,0.025,2100,3.63719946255714e-06,8.06550833933553e-06,0.0897298031696647,6.64181466233447e-05,0.00168600670640345,0.000265959391213775,0.196912327244341,0.504942280062641,0.0067954549110062,10.4862527267575,0.895272609824682,0.637460806148737,0.590557391075539
400,0.05,2100,0.000856810665014128,0.0012728408459456,0.0542400581868589,0.000341890265086474,5.12920019066476e-06,0.000254607267644337,0.0685650353963148,0.59434792076755,0.00809571142814892,12.2734709740202,0.913710637769904,0.746657359283241,0.703555874112942
400,0.1,2100,0.000514639134097674,0.00231458583509588,0.00589465890059479,0.000374834471728417,1.32889602336906e-05,0.00017788991385194,0.0121915779306724,0.68679711503576,0.00888446612151335,13.1617630912453,0.806974973422954,0.801485120568794,0.772102412941041
400,0.025,2200,3.22506222241362e-06,7.78635716561038e-06,0.0776712817792533,6.55922399562824e-05,0.0016232539311313,0.000258860725041345,0.190554851049866,0.512586468843232,0.00687369929779916,10.5811694745506,0.889093595267238,0.643295959309503,0.570204600840158
400,0.05,2200,0.000795055953713419,0.00102667446139668,0.0433904305059302,0.000332221645070968,4.86865138863294e-06,0.000247180010385185,0.0630484553010472,0.607869477831026,0.00818829774809279,12.3669330188464,0.896088209867288,0.752463374415228,0.679256517739516
400,0.1,2200,0.00037244596123647,0.00128112101314593,0.00414417099617316,0.000273417461113837,1.2954012151852e-05,0.000132203475878875,0.00992463196643695,0.707477148523315,0.00895851233706197,13.2146670648533,0.784011499542173,0.804854203146637,0.743149318869913
400,0.025,2300,2.92458998053532e-06,7.53800159544508e-06,0.0686011759499396,6.48728216627821e-05,0.0015669357196186,0.000252474871968519,0.184807432712867,0.519601148843198,0.00694456530444816,10.6670189869262,0.883466104844079,0.648574039410397,0.551036160026865
400,0.05,2300,0.000742082278017701,0.000842161780821034,0.0356601846844973,0.000320700814383552,4.69472880560945e-06,0.000235955983099167,0.0582648440589094,0.620068725498155,0.00826907508553552,12.4481267382484,0.880658270875738,0.757508485152983,0.656133131787057
400,0.1,2300,0.000275758978158547,0.000689770515231386,0.00304981504776401,0.000207277370447992,1.27301705985097e-05,0.00010211777937208,0.00816818405106262,0.725283639414708,0.00901717536381096,13.2560249248906,0.765866258142215,0.807490616762814,0.715493262563261
400,0.025,2400,2.69745107527555e-06,7.31586682663147e-06,0.0615036229699916,6.41670147400121e-05,0.00151616087300591,0.000246506600344515,0.179591373150055,0.526055270802673,0.00700898722970294,10.7449653586682,0.878324705580784,0.653366518674428,0.532975070591994
400,0.05,2400,0.000696340482164775,0.000701374960065119,0.0299294995420457,0.000304223999464525,4.56912939211554e-06,0.000220289644533494,0.0540954205459806,0.631099788460004,0.00833987779513185,12.5190155837637,0.867090400482272,0.761914268204194,0.634178207338151
400,0.1,2400,0.000208610613649803,0.000346878333718517,0.00233924756113723,0.000161971226981471,1.24493754893471e-05,8.13737831592244e-05,0.00679524680258947,0.740658161467426,0.00906399843234443,13.2886255835181,0.75142212722369,0.809570740054574,0.689241547459524
400,0.025,2500,2.52223661210176e-06,7.11621141509076e-06,0.0558348575915922,6.35024868501023e-05,0.0014701824149672,0.000241144255084535,0.174840211916119,0.532008996664852,0.00706775719498997,10.8159926630855,0.873613104455506,0.657733824997975,0.515946275234268
400,0.05,2500,0.000655964917600384,0.000591959991080646,0.0255520033819527,0.000284872661522229,4.47352843307117e-06,0.000204520071420935,0.050442848255026,0.641099589579832,0.00840222601040075,12.5812139028871,0.855108362532043,0.765780727212381,0.613362498759255
400,0.1,2500,0.000162227574926059,0.000149794865338664,0.00186232010714725,0.0001298007870647,0.00256550852154079,0.00223512097025585,0.00571194935250478,0.753985356277311,0.00910167962962481,13.3145543681323,0.739829779420685,0.8112266841569,0.664422612962611
400,0.025,2600,2.38571977933625e-06,6.93594857785476e-06,0.0512028728602595,6.28932214083236e-05,0.00142838103591927,0.000236302404569904,0.170497572515219,0.537514864566661,0.00712154949203136,10.8809364221879,0.86928277007587,0.661727270770446,0.499877993190663
400,0.05,2600,0.000619200334232511,0.000505542692463508,0.0221278325439859,0.000266325129649484,4.39808124383348e-06,0.000189467082003787,0.0472272105061722,0.650188636823563,0.0084573800939303,12.6360510037176,0.844481428285612,0.769190239874707,0.593643025823954
400,0.1,2600,0.000128847661765259,4.28768770210985e-05,0.00153192092455772,0.000106302732339005,0.00219634594092186,0.00176326495201722,0.00484893265155974,0.76559164060488,0.00913226486513481,13.3353676746292,0.730446293895822,0.812557001718774,0.641014745341193
400,0.025,2700,2.27925426085259e-06,6.77251183678235e-06,0.0473485654776093,6.23318256326817e-05,0.00139023239010775,0.000231911392970455,0.16651541756462,0.542618823621097,0.00717094047763211,10.9405091497366,0.865291755454706,0.665390618912216,0.484702458210318
400,0.05,2700,0.000586846175145028,0.00043615036052214,0.0193966576410561,0.00024829010513804,4.33695343379515e-06,0.000175595505860376,0.0443827014417551,0.658472390122005,0.00850638689395425,12.6846243112755,0.835016742721976,0.772210836959625,0.574968743758019
400,0.1,2700,0.000104631192910877,2.78700282476337e-09,0.00129674252641838,8.87343873055845e-05,0.00189491814546423,0.00141734542114038,0.00415479678465753,0.775749941348376,0.00915730573049331,13.3522293607761,0.722784941834132,0.813635610353534,0.618966035487048
400,0.025,2800,2.19714056157634e-06,6.62375266537272e-06,0.0440931407675726,6.18126233889192e-05,0.00135529390656935,0.000227913551129285,0.162852633429565,0.547361138031871,0.0072164248343794,10.9953211114442,0.861603701329911,0.668761356015798,0.470356261526514
400,0.05,2800,0.000557781937461902,0.000379813016277879,0.0171821707145935,0.000231879286354258,4.28644009714263e-06,0.000162170364805552,0.041854939916682,0.666042848433959,0.00855011823819674,12.7278428235534,0.826552813207514,0.774898885448522,0.557284492311037
400,0.1,2800,8.65681225184794e-05,2.97543118127158e-05,0.00112536728576352,7.53360687038883e-05,0.00164722727996738,0.00115837859899004,0.003591251678106,0.784686676565162,0.00917798248574302,13.3660135824068,0.716476159714975,0.814518036095101,0.598207787017179
400,0.025,2900,2.13617434916305e-06,6.48786079353486e-06,0.0413089206926667,6.13310343578469e-05,0.00132319019713535,0.000224260596012074,0.159473879107026,0.551777169003778,0.00725842888120146,11.0458972373752,0.858186996502845,0.671871729752913,0.45678043821354
400,0.05,2900,0.000530319337941869,0.000333584087178974,0.0153611318910052,0.00021623524720497,4.2431148596196e-06,0.000150046677908749,0.0395988049611003,0.672980154340312,0.00858930257005567,12.766462328347,0.818954058585215,0.777301264574874,0.540533696219021
400,0.1,2900,7.29250964660943e-05,7.13816089639635e-05,0.000997908167204776,0.00176798099006954,0.00144233359776796,0.000960592245549433,0.00312958296545603,0.792589050120886,0.00919519732969746,13.3773817739039,0.711237974101133,0.815246269964098,0.578663280230961
400,0.025,3000,2.10213795359113e-06,6.35876488384127e-06,0.0389021453026643,6.08832360764301e-05,0.00129360084116695,0.000220911744529101,0.156348647002793,0.555898046753206,0.00729732149471054,11.0926909411118,0.855014072172386,0.674749596709939,0.443920390928224
400,0.05,3000,0.0005045644248563,0.000295252149813287,0.013845121124178,0.000201872544895451,4.20607528025396e-06,0.000139212393843712,0.0375766980409791,0.679354109521434,0.00862455075954499,12.8011138085028,0.812106297594714,0.779457122053396,0.524660171205653
400,0.1,3000,6.24547352623858e-05,0.00011272906168569,0.000901406045479052,0.00147717661469446,0.00127168434232516,0.000806730299841263,0.00274809457980284,0.799611777407173,0.00920964411703692,13.3868346505904,0.706853932447966,0.815852287840837,0.560253350453079
400,0.025,3100,2.09131317872591e-06,6.23928305650536e-06,0.0368023408022356,6.04659653455481e-05,0.00126625066386864,0.000217832292286344,0.153450493823425,0.559751245985072,0.00733342309639828,11.1360954502893,0.85206080930931,0.677419117661281,0.431725714546027
400,0.05,3100,0.000480553860003909,0.000263165359768753,0.0125682400550214,0.000188479461920943,4.17414605330674e-06,0.000129800554578993,0.0357571497338796,0.685225551537387,0.00865637708052696,12.8323263073547,0.805913039550577,0.781399288527035,0.509609295869733
400,0.1,3100,0.00180464610976876,0.00015088232129835,0.000827195158463394,0.0012491350761231,0.00112860106170611,0.000685785147824129,0.00243025911128446,0.805882111808148,0.0092218508979337,13.394745080274,0.703156042518194,0.81635980673006,0.542899286733194
400,0.025,3200,2.08907491554461e-06,6.12930455082667e-06,0.0349554813683595,6.00763923242585e-05,0.00124090263595339,0.000214992518090545,0.150756408337535,0.563361077816645,0.00736701307261492,11.1764531312206,0.849306040738719,0.679901329842383,0.42014996429757
400,0.05,3200,0.000458242077503131,0.000236072654562673,0.0114727031602667,0.000176732886046946,4.14640759747606e-06,0.000121544553662356,0.0341137020650038,0.690647575140172,0.00868521623390405,12.8605453327506,0.800292445338447,0.783155416539405,0.49532873833984
400,0.1,3200,0.00134858595758684,0.000185127638121776,0.000768271069265609,0.0010678910823514,0.00100783743916266,0.000589427297641992,0.00216339130908629,0.811507913037523,0.00923225470354453,13.4014369620977,0.700015455024326,0.816789391047907,0.526527026061524
400,0.025,3300,2.09206557223655e-06,6.02777670578636e-06,0.0333194425681174,5.97120361144241e-05,0.00121735109177146,0.00021236682260746,0.148246289568947,0.566749110053757,0.00739833592229016,11.2140631925212,0.846731132265095,0.682214619803468,0.40915039570241
400,0.05,3300,0.000437309284770873,0.00021301447449452,0.0105346802534496,0.000166366394033503,4.12216501485241e-06,0.000113721201697746,0.0326240104941865,0.695666599362982,0.00871143716401842,12.8861476881193,0.795174840994469,0.784748898743742,0.481768873464655
400,0.1,3300,0.00100621526953809,0.000215523117561269,0.000721632399641376,0.000922067227963806,0.000905256464300317,0.000511711830955341,0.00193766241707987,0.816576962740811,0.00924117598910692,13.4071294464915,0.697329372862246,0.817155048609285,0.511065035761216
400,0.025,3400,2.0984921622139e-06,5.93379270204225e-06,0.0318608918322711,5.93707044914781e-05,0.00119541697049684,0.000209933042391218,0.145902514381988,0.569934526383863,0.00742760636926088,11.2491880747646,0.844319629645215,0.684375115659496,0.398687694820621
400,0.05,3400,0.000418326433494083,0.000193246276789615,0.00972514693323568,0.000157165870330736,4.10088314672118e-06,0.000106863196989814,0.0312691205945533,0.700323290809628,0.00873535428686666,12.909453449824,0.79050068311151,0.786199609690229,0.468882987456813
400,0.1,3400,0.00074701689715588,0.000242400541330954,0.000684426770065821,0.00080342146604125,0.00081758044688577,0.000448326176739961,0.00174540175634287,0.821163322407486,0.00924887531749227,13.4120045445453,0.695017114653141,0.817468390817992,0.496446983953629
400,0.025,3500,2.10722487657304e-06,5.84656761374206e-06,0.0305531094551076,5.90504479251447e-05,0.00117494372222013,0.000207671897668686,0.143709577685237,0.572934433670881,0.00745501362949917,11.2820587714209,0.842056960393684,0.68639701377016,0.388725710681028
400,0.05,3500,0.000401033464506148,0.000176184172815649,0.00902146459494223,0.000148582388880501,4.0821432855368e-06,0.000100811259413052,0.0300328836514557,0.704653357592376,0.00875723663421041,12.930735666902,0.786218891970872,0.787524506739911,0.456627338783828
400,0.1,3500,0.000549520033983433,0.000266167528320818,0.000654465708842287,0.000705892481203355,0.000742198368015592,0.000396094412748796,0.00158057339991241,0.825329216504962,0.00925556042892253,13.4162062347263,0.693014473532077,0.817738608202891,0.482611365222389
